"gender","SeniorCitizen","Partner","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","Churn_Prob","Risk_Group"
"Female",0,"Yes",2,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","No","Electronic check",90.35,190.5,"No",0.676302315247948,"Medium Risk"
"Male",0,"No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.8,20.8,"No",0.163673271276335,"Low Risk"
"Male",0,"Yes",3,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.3,208.85,"Yes",0.766971204747947,"High Risk"
"Male",0,"No",22,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",78.85,1600.25,"No",0.380914430816125,"Medium Risk"
"Female",0,"No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.9,19.9,"Yes",0.166492854209022,"Low Risk"
"Male",0,"Yes",72,"Yes","Yes","DSL","Yes","No","No","No","No","No","Two year","No","Bank transfer (automatic)",55.3,3983.6,"No",0.105413572245455,"Low Risk"
"Female",0,"Yes",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",19.85,146.6,"No",0.132602065638955,"Low Risk"
"Female",0,"No",10,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",98.5,1058.25,"Yes",0.795403186897478,"High Risk"
"Male",0,"Yes",34,"No","No phone service","DSL","Yes","No","No","No","No","No","One year","No","Bank transfer (automatic)",30.4,938.65,"No",0.122651372423265,"Low Risk"
"Male",0,"Yes",21,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",111.2,2317.1,"Yes",0.524205976489739,"Medium Risk"
"Male",0,"No",5,"Yes","No","DSL","No","No","Yes","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",63.95,318.1,"No",0.176035844095998,"Low Risk"
"Male",0,"Yes",34,"No","No phone service","DSL","No","No","Yes","Yes","Yes","No","Month-to-month","Yes","Electronic check",44.85,1442.6,"No",0.207123079443823,"Low Risk"
"Male",0,"No",36,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",79.2,2854.95,"No",0.0637153123633634,"Low Risk"
"Female",1,"No",55,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",100,5509.3,"Yes",0.174235145239333,"Low Risk"
"Female",0,"Yes",72,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",105,7589.8,"No",0.141605529615469,"Low Risk"
"Female",0,"No",13,"No","No phone service","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",30.85,394.1,"No",0.19374147574149,"Low Risk"
"Female",0,"Yes",15,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.55,295.95,"No",0.126512250070743,"Low Risk"
"Male",0,"Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",92,6782.15,"No",0.153321075907403,"Low Risk"
"Male",0,"No",52,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Mailed check",85.15,4461.85,"No",0.0644991379149493,"Low Risk"
"Female",0,"No",62,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",100.15,6413.65,"Yes",0.156259924228801,"Low Risk"
"Male",0,"No",26,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",19.8,457.3,"No",0.111464768926171,"Low Risk"
"Male",1,"Yes",20,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",73.65,1463.5,"Yes",0.435695092384126,"Medium Risk"
"Female",0,"No",3,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.1,307.4,"Yes",0.860621246541709,"High Risk"
"Female",0,"No",5,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.5,104.3,"No",0.152986825784093,"Low Risk"
"Female",0,"No",3,"No","No phone service","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",34.8,113.95,"No",0.322527020105986,"Medium Risk"
"Male",0,"No",33,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",54.65,1665.2,"No",0.108952938221586,"Low Risk"
"Female",0,"Yes",63,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",100.55,6215.35,"Yes",0.157088808117015,"Low Risk"
"Male",0,"No",17,"Yes","No","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",93.85,1625.65,"Yes",0.418481960729664,"Medium Risk"
"Male",0,"No",19,"Yes","No","DSL","No","Yes","No","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",65.35,1231.85,"No",0.0827375005931135,"Low Risk"
"Female",1,"No",15,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","No","Credit card (automatic)",89,1288.3,"No",0.610318995288914,"Medium Risk"
"Male",0,"No",12,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",20.05,267,"No",0.120257810707293,"Low Risk"
"Female",0,"No",26,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",80.7,2193,"No",0.465704737042002,"Medium Risk"
"Male",0,"Yes",60,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",24.15,1505.9,"No",0.14476122329538,"Low Risk"
"Female",0,"Yes",32,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","Month-to-month","No","Bank transfer (automatic)",76.3,2404.15,"No",0.0727118745805817,"Low Risk"
"Female",0,"No",16,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",75.1,1212.85,"No",0.381284581576246,"Medium Risk"
"Female",0,"No",12,"No","No phone service","DSL","Yes","No","No","Yes","No","No","One year","Yes","Mailed check",33.6,435.45,"No",0.11456138747631,"Low Risk"
"Female",1,"Yes",32,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Mailed check",91.35,2896.55,"No",0.452232437817599,"Medium Risk"
"Female",1,"No",56,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",73.25,4054.2,"No",0.0946295578785855,"Low Risk"
"Male",0,"No",7,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Electronic check",19.25,112.3,"Yes",0.162833924157648,"Low Risk"
"Female",0,"No",71,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",77.35,5550.1,"No",0.114570291275676,"Low Risk"
"Male",0,"No",58,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","No","Two year","No","Bank transfer (automatic)",70.1,4048.95,"No",0.0521206564173601,"Low Risk"
"Male",0,"No",71,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",108.05,7532.15,"Yes",0.15116614298946,"Low Risk"
"Male",0,"No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.9,69.9,"Yes",0.810376604249425,"High Risk"
"Female",0,"No",12,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",43.8,540.95,"No",0.143916323139427,"Low Risk"
"Male",0,"No",27,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.15,537.35,"No",0.105641311411897,"Low Risk"
"Male",0,"Yes",34,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",19.6,678.8,"No",0.115003761754402,"Low Risk"
"Female",0,"No",35,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",85.3,2917.5,"Yes",0.179564140074956,"Low Risk"
"Male",1,"Yes",27,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.5,1893.95,"Yes",0.516592422061482,"Medium Risk"
"Female",0,"No",18,"Yes","Yes","Fiber optic","No","No","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",90.1,1612.75,"Yes",0.58731092264502,"Medium Risk"
"Male",0,"Yes",32,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.55,3204.65,"Yes",0.251766459198787,"Low Risk"
"Male",1,"Yes",23,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Electronic check",20.75,485.2,"No",0.0934426624244391,"Low Risk"
"Female",0,"Yes",71,"No","No phone service","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Mailed check",58.65,4145.25,"No",0.103428349583865,"Low Risk"
"Male",0,"No",37,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.35,2552.9,"No",0.16716213989763,"Low Risk"
"Male",1,"No",8,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.6,819.4,"Yes",0.909302366121879,"High Risk"
"Female",0,"Yes",71,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",81.85,5924.4,"No",0.121552212635963,"Low Risk"
"Male",0,"No",66,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",25.1,1697.7,"No",0.118148979682857,"Low Risk"
"Female",0,"No",13,"No","No phone service","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",49.15,649.4,"No",0.402619403633293,"Medium Risk"
"Female",0,"No",16,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Bank transfer (automatic)",19.3,360.35,"No",0.108195550403566,"Low Risk"
"Female",0,"Yes",43,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",99.3,4209.95,"No",0.270232050488251,"Low Risk"
"Male",1,"No",12,"No","No phone service","DSL","No","No","Yes","Yes","No","Yes","Month-to-month","Yes","Electronic check",43.65,526.95,"Yes",0.466254095370069,"Medium Risk"
"Female",0,"No",10,"Yes","No","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","Yes","Mailed check",84.7,832.05,"Yes",0.554019183699144,"Medium Risk"
"Male",0,"No",23,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",90.6,1943.2,"Yes",0.471409267752414,"Medium Risk"
"Female",1,"Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",112.4,8046.85,"No",0.148600769406677,"Low Risk"
"Male",0,"No",2,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",80.95,171.15,"Yes",0.836226139563535,"High Risk"
"Female",0,"Yes",52,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",19.6,1012.4,"No",0.135004086503747,"Low Risk"
"Female",1,"No",11,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",89.7,1047.7,"Yes",0.675019870683556,"Medium Risk"
"Female",0,"Yes",71,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","Yes","Two year","No","Electronic check",100.45,7159.7,"No",0.13693558729029,"Low Risk"
"Male",0,"Yes",41,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","No","One year","No","Bank transfer (automatic)",68.5,2839.95,"No",0.0766281744826035,"Low Risk"
"Male",0,"No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",80.55,80.55,"No",0.852340355661325,"High Risk"
"Male",0,"Yes",5,"Yes","Yes","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",55.7,259.4,"No",0.212005248322108,"Low Risk"
"Female",0,"Yes",37,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",78.95,2839.65,"Yes",0.223142144405187,"Low Risk"
"Male",0,"Yes",32,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",98.85,3145.9,"No",0.285119829186631,"Low Risk"
"Male",0,"No",39,"Yes","Yes","DSL","No","No","No","Yes","No","No","Two year","Yes","Credit card (automatic)",53.85,2200.7,"No",0.0709322765352093,"Low Risk"
"Male",0,"No",52,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Two year","Yes","Credit card (automatic)",89.45,4577.75,"No",0.124100010000823,"Low Risk"
"Male",1,"Yes",39,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.65,4284.8,"Yes",0.371617612898275,"Medium Risk"
"Female",0,"Yes",23,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","One year","Yes","Mailed check",66.25,1533.8,"No",0.08057388733082,"Low Risk"
"Female",0,"Yes",26,"Yes","No","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","No","Electronic check",81.95,2070.05,"No",0.222831237517714,"Low Risk"
"Female",0,"Yes",32,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",75.5,2324.7,"No",0.185097513718824,"Low Risk"
"Male",0,"No",29,"No","No phone service","DSL","Yes","No","No","Yes","No","No","One year","No","Mailed check",35.6,1072.6,"No",0.0724235495520189,"Low Risk"
"Male",0,"Yes",13,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Mailed check",96.65,1162.85,"Yes",0.63403023565959,"Medium Risk"
"Female",0,"No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Electronic check",18.85,18.85,"No",0.166596833902468,"Low Risk"
"Male",0,"No",7,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","No","Mailed check",54.85,370.4,"No",0.176360175086775,"Low Risk"
"Female",0,"No",53,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",18.7,1005.7,"No",0.105619512674176,"Low Risk"
"Male",0,"No",26,"Yes","Yes","DSL","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",51.55,1295.4,"No",0.110458992509378,"Low Risk"
"Male",0,"Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",114,8093.15,"No",0.16796699608947,"Low Risk"
"Female",1,"Yes",32,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.4,3217.65,"No",0.451400360254653,"Medium Risk"
"Male",0,"No",39,"Yes","No","DSL","No","No","No","Yes","No","No","Two year","Yes","Bank transfer (automatic)",49.8,1971.15,"No",0.0571714132319427,"Low Risk"
"Female",0,"Yes",53,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","One year","Yes","Electronic check",93.45,4872.2,"No",0.137423858233272,"Low Risk"
"Male",0,"Yes",15,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Credit card (automatic)",19.45,340.85,"No",0.122707500586715,"Low Risk"
"Male",0,"No",37,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",104.5,3778,"No",0.183452692730658,"Low Risk"
"Female",0,"No",12,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",49.4,611.65,"No",0.187518914588626,"Low Risk"
"Male",0,"No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.9,74.9,"Yes",0.865657734464197,"High Risk"
"Female",0,"No",3,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.15,194.2,"No",0.799755103515983,"High Risk"
